# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.070972 0.035472 0.064944 0.215021 0.149366 2.658409 4.406240 2.404096 0.540025 0.960932 1.436387 14.225941 0.109842 0.049183 0.068296 0.255233 0.220637 5.831118 0.223249 0.416667
1.000000 0.149618 0.090847 0.123188 0.400122 0.338795 2.232248 6.004830 2.578163 0.240108 0.471331 0.960623 17.535149 0.149387 0.098257 0.126092 0.328390 0.242996 4.887640 0.284453 2.124591
1.000000 0.109655 0.059086 0.090640 0.294122 0.226609 2.728851 5.245719 2.773612 0.383566 0.726889 1.224549 7.160790 0.097354 0.056499 0.091363 0.275303 0.192701 6.355453 0.494928 8.207381
1.000000 0.066347 0.039971 0.059988 0.184742 0.148801 2.667172 4.485803 2.388598 0.464338 0.676187 1.346624 8.693135 0.120538 0.078766 0.101991 0.254858 0.192058 4.582131 0.324329 12.147817
1.000000 0.091348 0.047323 0.070118 0.235006 0.196290 2.800264 5.103244 2.632160 0.329329 0.472176 0.780313 12.382969 0.119876 0.068298 0.089621 0.250462 0.218904 4.682115 0.189695 9.488892
1.000000 0.097320 0.053544 0.081927 0.276133 0.200808 2.477158 4.887308 2.518114 0.428475 0.830407 1.459190 2.813444 0.059809 0.042349 0.072762 0.218524 0.130479 4.989068 0.638444 2.429563
1.000000 0.106806 0.060137 0.092059 0.286885 0.214168 2.613299 5.573154 2.574330 0.437347 0.895984 0.842241 12.621637 0.092597 0.058630 0.091322 0.272925 0.195288 4.881371 0.518008 7.927624
1.000000 0.085826 0.040784 0.059040 0.187011 0.162676 3.311001 6.062495 2.856974 0.272187 0.300872 0.742188 18.697622 0.104394 0.053360 0.073441 0.223798 0.190984 5.004651 0.267203 11.621938
1.000000 0.121353 0.064908 0.099161 0.287393 0.232764 2.564685 5.003847 2.659235 0.351297 0.678704 0.807166 12.251219 0.155060 0.081105 0.112701 0.323478 0.291126 5.628341 0.185449 3.891019
1.000000 0.102778 0.061938 0.096250 0.314530 0.224569 2.687202 6.054245 2.704782 0.437467 0.904066 0.925974 14.872415 0.178765 0.096039 0.128641 0.442402 0.365086 7.737511 0.182091 3.333333
1.000000 0.131598 0.059670 0.085386 0.294143 0.250558 2.928860 5.947845 2.943967 0.211816 0.299828 0.819060 16.279865 0.119054 0.073589 0.099093 0.261561 0.199455 3.882860 0.329372 3.952847
1.000000 0.112521 0.075191 0.105274 0.306274 0.230669 2.142536 4.225151 2.274006 0.446175 1.058478 1.249106 8.879788 0.124953 0.084183 0.106929 0.331209 0.256846 5.314534 0.332502 5.270463
1.000000 0.085279 0.052307 0.082581 0.277763 0.193714 2.651819 5.503610 2.578703 0.535868 1.148731 0.890829 25.801693 0.046636 0.036113 0.064410 0.240331 0.143773 6.159400 0.755728 11.591635
1.000000 0.107641 0.073437 0.093040 0.321426 0.285568 2.619141 5.514585 2.693463 0.248224 0.393802 0.734622 20.102890 0.155027 0.100424 0.135050 0.323814 0.238700 3.676121 0.406183 2.500000
1.000000 0.134477 0.079451 0.115158 0.316367 0.235016 2.564243 6.073956 2.835444 0.410318 0.986487 0.548952 27.033150 0.069880 0.052542 0.092481 0.257269 0.158106 5.521111 0.695161 4.249183
1.000000 0.096853 0.057040 0.086084 0.205426 0.148478 2.437190 3.857207 2.289801 0.428545 0.837988 1.757158 11.570314 0.113438 0.070726 0.096742 0.224709 0.170116 4.624331 0.337011 16.180407
1.000000 0.104332 0.066302 0.099200 0.285125 0.195193 2.520495 5.273756 2.520685 0.477149 1.052506 1.057496 11.676023 0.081383 0.058982 0.099317 0.260866 0.163157 6.145799 0.624571 3.435921
1.000000 0.085094 0.048248 0.074279 0.227414 0.177138 2.758443 5.622077 2.671184 0.431820 0.747743 1.339791 8.879786 0.105989 0.060653 0.086563 0.274599 0.228847 4.221492 0.324965 6.362011
1.000000 0.083998 0.051198 0.084408 0.247007 0.156327 2.618026 5.344213 2.528572 0.577721 1.331006 1.126260 24.898165 0.053040 0.039314 0.071325 0.212453 0.117978 5.172376 0.723401 3.916742
1.000000 0.081430 0.055675 0.082663 0.247074 0.168609 2.630825 5.068892 2.534532 0.510297 1.058877 1.094555 10.974178 0.073828 0.055018 0.088449 0.232016 0.138537 4.628084 0.606031 3.726780
1.000000 0.084794 0.050021 0.076943 0.271608 0.192494 2.937136 5.707472 2.908968 0.515949 1.050738 0.798502 16.647198 0.057123 0.041610 0.074009 0.236435 0.144518 5.964567 0.706706 4.166667
1.000000 0.159627 0.097309 0.131428 0.404612 0.346621 2.259224 6.225842 2.664721 0.308298 0.705184 0.903372 15.649147 0.101392 0.066293 0.107156 0.294202 0.204400 6.041444 0.530997 5.335937
1.000000 0.146236 0.070428 0.110219 0.322684 0.250058 2.676100 6.470160 2.881416 0.308926 0.608927 0.831719 24.163193 0.112160 0.060172 0.098485 0.279686 0.188114 6.124922 0.433923 5.662613
1.000000 0.119061 0.063519 0.095692 0.340749 0.263160 2.620005 5.615906 2.701103 0.387317 0.807318 0.899339 9.157467 0.137181 0.074400 0.111825 0.342623 0.261840 5.650174 0.382842 0.711294
1.000000 0.106739 0.056897 0.084996 0.313462 0.250009 2.679900 4.972934 2.819066 0.418240 0.820038 1.311312 22.973152 0.159320 0.081292 0.110378 0.391927 0.324476 5.894860 0.223220 4.499957
1.000000 0.080371 0.050471 0.086250 0.256544 0.162022 2.553145 4.972776 2.495049 0.579672 1.279266 0.938949 12.479914 0.077192 0.050612 0.089045 0.250362 0.151682 5.684383 0.601827 2.970662
1.000000 0.135128 0.069575 0.104563 0.348473 0.278284 2.564171 5.850870 2.708019 0.330179 0.655751 1.401212 5.145401 0.099059 0.060297 0.096038 0.287000 0.191707 5.605088 0.521589 4.859127
1.000000 0.080679 0.051312 0.077069 0.202206 0.146723 2.435367 3.630813 2.338449 0.496131 0.955407 1.565051 18.174696 0.113970 0.073035 0.100551 0.228454 0.166792 4.705713 0.368549 15.057759
1.000000 0.105763 0.054248 0.079023 0.330664 0.270910 2.790234 6.072476 2.823083 0.299993 0.456875 1.227272 12.849024 0.068569 0.045330 0.075806 0.265371 0.174487 4.766181 0.583494 17.677670
1.000000 0.071890 0.038959 0.078217 0.269554 0.186211 2.679461 5.398334 2.705469 0.627317 1.388493 1.404850 8.652592 0.152396 0.068269 0.097645 0.385042 0.313434 7.278454 0.194588 1.590503
1.000000 0.094886 0.060510 0.090374 0.286615 0.205940 2.498949 5.002395 2.524670 0.430346 0.869066 1.001944 14.926291 0.137925 0.080102 0.104336 0.379794 0.317139 7.388581 0.215859 3.168980
1.000000 0.147899 0.057079 0.085193 0.353277 0.307960 2.519463 6.376021 2.504871 0.192731 0.262975 1.288503 21.135918 0.155908 0.055870 0.084525 0.359485 0.321459 6.826859 0.124771 5.034603
1.000000 0.080474 0.054349 0.076460 0.284909 0.206618 2.576273 5.091628 2.475808 0.440656 0.776245 1.152381 17.313227 0.096204 0.062509 0.075151 0.325271 0.269155 6.963812 0.189270 2.635231
1.000000 0.088116 0.055644 0.090353 0.289100 0.215254 2.746605 5.573285 2.881020 0.568094 1.346674 1.000113 33.621910 0.050999 0.039425 0.076768 0.233718 0.134757 6.622181 0.738559 5.616271
1.000000 0.124171 0.071189 0.103705 0.330315 0.261196 2.421455 5.190565 2.592387 0.365546 0.757424 0.839185 10.087776 0.117272 0.063782 0.099587 0.327905 0.247374 5.827980 0.440186 4.750731
1.000000 0.084416 0.059003 0.085103 0.249719 0.168857 2.669374 4.804244 2.518867 0.518185 1.116885 1.059579 16.018490 0.078126 0.054940 0.088966 0.244617 0.152238 4.513498 0.576959 3.726780
1.000000 0.080930 0.048486 0.077204 0.271078 0.183731 2.569355 5.122614 2.480354 0.555992 1.185925 1.164141 29.048323 0.051428 0.039239 0.066121 0.221808 0.128279 5.160833 0.724478 0.000000
1.000000 0.099176 0.057765 0.091157 0.286422 0.208814 2.472954 5.115345 2.549179 0.460169 0.948924 1.068752 13.029440 0.069533 0.049544 0.086851 0.242228 0.143994 5.501172 0.640238 8.415850
1.000000 0.097760 0.078009 0.104554 0.309119 0.237191 1.927128 3.618524 2.097304 0.487493 1.192575 1.664642 8.050594 0.108005 0.070702 0.096401 0.302036 0.213109 4.581718 0.414321 8.387329
1.000000 0.070290 0.041720 0.070986 0.194812 0.131747 2.420868 4.849130 2.324545 0.571301 1.124920 1.536428 10.210934 0.122741 0.088436 0.118175 0.254443 0.171772 3.796367 0.455708 16.888880
1.000000 0.132224 0.067557 0.099568 0.344412 0.289649 2.337030 5.563261 2.514420 0.337772 0.664188 0.426315 36.017105 0.178846 0.086526 0.121334 0.408959 0.348066 6.105691 0.223157 1.520951
1.000000 0.129741 0.098720 0.117091 0.368045 0.342644 2.400302 5.451356 2.670330 0.269680 0.570138 1.057372 10.096743 0.172070 0.120524 0.146095 0.373909 0.296296 5.074964 0.221546 1.666667
1.000000 0.110328 0.068670 0.098450 0.280008 0.208742 1.925621 3.571692 1.957787 0.448725 1.006660 1.816592 8.865467 0.143190 0.061382 0.086988 0.341213 0.306577 6.388640 0.154958 3.655541
1.000000 0.090692 0.040441 0.060554 0.202467 0.182145 2.761606 5.765689 2.475537 0.218251 0.210370 1.148876 12.744791 0.100549 0.052767 0.069913 0.203105 0.184426 6.121887 0.176257 4.732388
1.000000 0.114055 0.065737 0.098406 0.348971 0.276438 2.765602 5.705750 3.009161 0.380513 0.735807 0.770866 13.343489 0.153280 0.086963 0.111723 0.440920 0.376901 7.821170 0.198534 4.427382
1.000000 0.085355 0.045377 0.069776 0.226884 0.194139 2.571618 4.579159 2.403153 0.358381 0.517061 1.694787 4.900095 0.106149 0.062303 0.085103 0.244757 0.215548 4.875371 0.268086 1.178511
1.000000 0.063674 0.037923 0.057249 0.189853 0.156068 2.617452 4.095791 2.453358 0.469459 0.708394 1.917218 3.028039 0.081780 0.056991 0.085680 0.259526 0.176282 4.814932 0.588926 7.168604
1.000000 0.106541 0.071978 0.096398 0.300035 0.254630 3.074417 6.454781 3.089789 0.399293 0.832665 0.891330 10.875363 0.125011 0.086544 0.108037 0.334792 0.293106 6.038709 0.290110 3.773077
1.000000 0.121582 0.081829 0.102998 0.382343 0.358498 2.493829 6.391642 2.579536 0.255881 0.453177 1.400893 8.354593 0.161014 0.113845 0.143159 0.347389 0.238310 3.820858 0.386585 1.317616
1.000000 0.074535 0.034165 0.053696 0.209051 0.182092 3.026871 5.149431 2.774179 0.371310 0.471356 1.325460 8.430103 0.102265 0.060245 0.081858 0.243168 0.195721 4.249930 0.363390 11.236221
1.000000 0.123125 0.091942 0.120836 0.362591 0.316133 1.970349 4.615589 2.315849 0.380046 0.913875 1.257467 12.510090 0.174318 0.109152 0.143005 0.383206 0.275872 4.484080 0.321389 5.029612
1.000000 0.095718 0.053938 0.086913 0.272002 0.195257 2.837565 5.502673 2.800347 0.504884 1.092736 1.150983 48.013214 0.153086 0.083488 0.116842 0.330344 0.267622 5.631612 0.247829 8.859267
1.000000 0.088316 0.035054 0.061240 0.231198 0.184715 2.964464 5.071768 2.778360 0.406301 0.622656 1.218052 12.435761 0.127427 0.051953 0.073622 0.282576 0.254346 6.929718 0.182791 4.750731
1.000000 0.082703 0.052693 0.078597 0.258947 0.177621 2.820327 5.579698 2.829254 0.502712 1.001502 1.160406 10.807570 0.076152 0.047705 0.076791 0.250878 0.165417 5.345964 0.543580 1.908808
1.000000 0.082590 0.051423 0.082523 0.269546 0.191741 2.726289 4.853822 2.695919 0.552940 1.204988 0.768003 38.990131 0.056219 0.040529 0.072050 0.217664 0.133279 5.757618 0.693724 4.602234
1.000000 0.106102 0.064875 0.090571 0.310710 0.243843 2.405014 5.743716 2.444439 0.368481 0.718222 1.470884 5.347854 0.068521 0.043917 0.072476 0.238947 0.153425 5.111357 0.586791 3.726780
1.000000 0.112946 0.062990 0.091374 0.298715 0.236786 2.778821 6.038142 2.866915 0.360587 0.691230 0.833736 20.808435 0.141136 0.077748 0.105803 0.319249 0.275104 5.930211 0.193711 8.073572
1.000000 0.131867 0.092522 0.115968 0.346558 0.331579 2.618150 6.146216 2.907010 0.223325 0.416794 1.166477 8.199610 0.163063 0.112226 0.137690 0.401101 0.367760 5.823793 0.208345 3.139806
1.000000 0.116203 0.062244 0.091148 0.292157 0.227256 2.166021 4.735960 2.302497 0.378228 0.744619 1.103898 7.281074 0.175978 0.080990 0.112003 0.357607 0.318694 6.209798 0.157170 5.892557
1.000000 0.107068 0.065912 0.101681 0.296560 0.204981 2.714700 5.496439 2.674135 0.482600 1.103067 1.099047 15.327849 0.161929 0.098350 0.130030 0.364125 0.295778 5.735274 0.241901 6.373775
1.000000 0.113868 0.065862 0.097564 0.303758 0.231842 2.495172 5.702730 2.540561 0.415403 0.875763 1.071225 14.062143 0.093065 0.056753 0.090611 0.278889 0.198485 4.895288 0.536548 4.750731
1.000000 0.108557 0.062243 0.095214 0.288372 0.201967 2.121580 4.315167 2.197281 0.480511 1.119720 1.376672 4.357726 0.084217 0.056374 0.089554 0.247455 0.152388 4.827806 0.577226 3.004626
1.000000 0.083237 0.050915 0.087602 0.316083 0.234303 2.888526 5.490327 2.974395 0.561281 1.245392 0.966604 12.391350 0.163452 0.095513 0.123553 0.430460 0.374006 6.836452 0.207573 1.666667
1.000000 0.116634 0.078101 0.108478 0.320838 0.267911 2.428292 4.949610 2.579096 0.387285 0.872314 1.574254 11.073795 0.176263 0.114822 0.146970 0.373290 0.274867 4.205143 0.296178 2.124591
1.000000 0.077089 0.044455 0.063247 0.191386 0.157179 3.013929 4.770678 2.772743 0.344723 0.453727 1.168609 25.129667 0.115946 0.082526 0.100851 0.239405 0.181505 4.695971 0.310158 18.276426
1.000000 0.105223 0.060360 0.091045 0.307232 0.233399 2.346374 4.470696 2.485433 0.462894 1.001602 1.408350 6.936852 0.084465 0.056624 0.088109 0.256247 0.168435 4.169315 0.545936 3.952847
1.000000 0.069044 0.034111 0.050610 0.166735 0.134557 3.572239 6.419053 3.023379 0.337322 0.371958 1.204488 10.376213 0.092624 0.055850 0.076570 0.232415 0.165743 4.426929 0.437603 22.669117
1.000000 0.077283 0.052631 0.077741 0.261087 0.186830 2.842711 5.527578 2.716101 0.515101 1.015307 1.008393 8.119525 0.065268 0.046302 0.071563 0.241441 0.152665 5.183624 0.610245 3.173239
1.000000 0.067312 0.035460 0.057354 0.182372 0.140855 2.528508 3.846956 2.129193 0.458937 0.665247 2.038752 8.594450 0.107997 0.060095 0.081210 0.237293 0.189208 4.798914 0.269997 13.565708
1.000000 0.112439 0.063113 0.096462 0.297575 0.220182 2.444986 5.491226 2.488517 0.412096 0.851015 1.402617 5.657315 0.068048 0.047548 0.080365 0.238621 0.144591 5.758436 0.636988 5.303301
1.000000 0.127240 0.091212 0.117572 0.335494 0.266118 2.021180 4.162971 2.147156 0.360725 0.865316 1.507370 10.355038 0.175477 0.116747 0.147145 0.388956 0.300669 4.465692 0.270758 1.666667
1.000000 0.066813 0.038044 0.062487 0.192228 0.140373 3.366048 5.805028 3.060332 0.538361 0.931203 1.525456 19.081207 0.088691 0.056347 0.079767 0.236434 0.168967 4.550895 0.463758 12.654837
1.000000 0.104623 0.069109 0.090581 0.320855 0.269526 2.515338 5.707686 2.595554 0.361282 0.668896 1.535415 10.087316 0.056749 0.039828 0.072375 0.237039 0.139871 5.086398 0.694332 6.897060
1.000000 0.094767 0.059068 0.088374 0.261273 0.192988 2.464353 5.043195 2.490708 0.457593 0.940153 2.887737 19.366236 0.115775 0.069826 0.094563 0.268467 0.215709 4.424354 0.309745 11.178257
1.000000 0.080117 0.047606 0.077049 0.285724 0.201673 2.833484 5.399228 2.826448 0.550953 1.154134 0.997326 7.572054 0.137241 0.082011 0.105724 0.387624 0.311966 6.159511 0.277037 0.883883
1.000000 0.110129 0.059812 0.090195 0.305778 0.239000 2.671349 5.658838 2.708157 0.412625 0.822066 1.006871 7.727552 0.076564 0.050591 0.085736 0.257076 0.172643 4.660519 0.614768 3.584302
1.000000 0.127688 0.062908 0.098572 0.312093 0.238377 2.630548 5.651221 2.813341 0.379666 0.806809 1.287194 19.300867 0.095479 0.059195 0.092241 0.255936 0.168073 4.784019 0.501233 8.270597
1.000000 0.097114 0.058565 0.086636 0.265108 0.207222 2.694699 6.196984 2.584110 0.428118 0.822615 1.979163 37.310425 0.175383 0.104116 0.136911 0.353044 0.275850 5.171950 0.192930 8.182240
1.000000 0.096316 0.059583 0.090711 0.288723 0.201844 2.462367 4.770612 2.365975 0.503614 1.123955 1.101449 12.714930 0.090911 0.061765 0.095580 0.279016 0.194214 4.498898 0.549564 6.871843
1.000000 0.101402 0.054308 0.089861 0.295083 0.215790 2.401606 5.448514 2.425212 0.456489 0.928050 1.359653 10.485428 0.086404 0.055217 0.088600 0.249276 0.167505 4.841243 0.535515 7.682954
1.000000 0.083937 0.067868 0.093047 0.288332 0.233441 1.845637 3.212499 1.955124 0.535308 1.298077 1.495242 33.706306 0.122121 0.076624 0.104717 0.339415 0.243343 3.708230 0.441783 4.840926
1.000000 0.066328 0.041486 0.058100 0.182772 0.140958 2.675329 4.297359 2.348141 0.437350 0.620730 1.458560 14.514921 0.086270 0.045692 0.062636 0.211635 0.183005 5.305518 0.273662 19.207558
1.000000 0.120809 0.068119 0.106131 0.340508 0.268813 2.398436 5.862544 2.681998 0.429870 1.004302 1.050384 28.455488 0.059727 0.042359 0.084928 0.290148 0.195056 5.645851 0.710698 5.921946
1.000000 0.138410 0.068468 0.093574 0.313389 0.262812 2.032513 4.496319 2.135682 0.242379 0.397936 1.533990 16.957685 0.146014 0.055147 0.081383 0.341328 0.303052 6.713683 0.143190 5.335937
1.000000 0.086820 0.040874 0.060751 0.171302 0.150297 2.823185 4.687112 2.423028 0.241616 0.250997 2.009916 9.994045 0.114558 0.071004 0.093150 0.212568 0.172607 4.497653 0.262283 2.419953
1.000000 0.083741 0.055351 0.079994 0.275581 0.188631 2.698421 5.818974 2.680079 0.530049 1.145427 0.989261 11.231319 0.071257 0.050729 0.079476 0.250579 0.153930 5.811673 0.615271 4.238755
1.000000 0.112186 0.059660 0.089398 0.304745 0.228386 2.819224 5.897436 2.877080 0.387520 0.749707 0.859160 9.084911 0.094251 0.057210 0.091895 0.272000 0.182559 5.490317 0.509117 13.462912
1.000000 0.082063 0.052118 0.080147 0.255317 0.179140 2.566910 5.020876 2.490268 0.536061 1.129766 1.129947 9.600252 0.063584 0.042228 0.069783 0.224580 0.141836 4.969642 0.630097 6.718548
1.000000 0.066335 0.038032 0.058836 0.188586 0.148754 2.803473 4.269750 2.450354 0.430986 0.589568 1.761958 10.638239 0.153123 0.093883 0.120970 0.267841 0.200495 4.860216 0.227594 11.490575
1.000000 0.075292 0.044477 0.061703 0.199656 0.174583 3.059056 5.475188 2.822098 0.325232 0.408007 1.457702 35.856094 0.103349 0.065624 0.088389 0.254488 0.180263 4.690006 0.416131 9.042262
1.000000 0.066795 0.039393 0.058501 0.176292 0.140592 2.969346 4.507012 2.646133 0.433747 0.608985 1.521661 18.685713 0.091114 0.063454 0.084898 0.224106 0.165687 4.432787 0.430164 16.669895
1.000000 0.105554 0.077540 0.097375 0.334849 0.301713 2.759492 5.886142 2.989387 0.325047 0.615694 1.027856 10.810674 0.121421 0.090463 0.115253 0.315842 0.208257 3.694727 0.487999 5.432669
1.000000 0.082900 0.044156 0.065756 0.243099 0.199779 2.692152 5.447592 2.529349 0.373754 0.545850 1.828413 10.273308 0.101344 0.064859 0.087611 0.252422 0.188881 3.809554 0.384555 9.592387
1.000000 0.117042 0.054708 0.081418 0.263604 0.235058 3.085277 5.969269 3.030213 0.265942 0.393818 0.849424 20.501574 0.139303 0.073381 0.100074 0.288605 0.246148 5.341752 0.221260 3.584302
1.000000 0.076315 0.044538 0.066899 0.272917 0.191226 2.708666 5.502425 2.531208 0.493721 0.872186 1.319028 3.508327 0.049349 0.035710 0.064564 0.219806 0.124064 6.007380 0.711478 1.863390
1.000000 0.115357 0.078820 0.105400 0.334888 0.267228 2.248915 4.642939 2.401193 0.368317 0.773077 1.416011 13.882278 0.084639 0.070811 0.095962 0.274270 0.167467 4.953032 0.636518 2.532397
1.000000 0.101919 0.066344 0.091069 0.295290 0.230422 2.108506 4.867897 2.081589 0.382293 0.765978 1.347436 4.261342 0.078870 0.055281 0.086702 0.275790 0.176784 6.200089 0.572763 2.946278
1.000000 0.099933 0.069611 0.092185 0.300482 0.266017 2.077268 3.956443 2.220704 0.376689 0.743483 1.420495 7.703605 0.152047 0.105854 0.127111 0.336156 0.280476 3.998528 0.221648 4.619184
1.000000 0.106774 0.075374 0.099826 0.318025 0.278291 2.376646 4.467121 2.453710 0.384612 0.782321 1.448444 9.918549 0.170576 0.110914 0.141292 0.345218 0.242861 3.962683 0.325718 2.946278
1.000000 0.071631 0.053792 0.064468 0.244726 0.198734 2.939988 5.598637 2.732559 0.239613 0.237051 0.654263 15.334560 0.095761 0.067870 0.082039 0.287609 0.222228 4.990027 0.233814 4.166667
1.000000 0.073932 0.049148 0.077200 0.196537 0.137614 2.381683 3.989228 2.264382 0.548846 1.108201 2.110413 6.427637 0.139108 0.083731 0.115087 0.260769 0.191111 5.615143 0.292211 8.453132
1.000000 0.111878 0.066680 0.099612 0.332002 0.257409 2.585713 5.415148 2.784907 0.418788 0.891592 1.112909 11.770107 0.154126 0.086520 0.114236 0.421308 0.361953 7.473751 0.212538 2.854447
1.000000 0.067365 0.043147 0.062604 0.194591 0.153818 2.756370 4.307906 2.536630 0.452908 0.682174 1.401731 10.287115 0.104848 0.068307 0.086185 0.228841 0.185483 4.385711 0.274975 11.180340
1.000000 0.104613 0.059650 0.089546 0.264453 0.189643 2.343557 4.843198 2.365528 0.410660 0.809053 1.167248 29.480322 0.079775 0.052498 0.082257 0.230060 0.140514 4.462412 0.577391 5.432669
1.000000 0.109484 0.071274 0.092013 0.366011 0.354581 2.942164 6.159708 3.341761 0.272367 0.445878 0.943912 15.664776 0.119187 0.076925 0.103701 0.339509 0.268871 5.556236 0.384309 5.303301
1.000000 0.139539 0.067621 0.104444 0.346647 0.264008 2.584775 6.527987 2.756767 0.328062 0.662176 1.152822 9.925996 0.116854 0.063431 0.100238 0.298400 0.211232 4.539990 0.430445 10.491399
1.000000 0.112900 0.073457 0.103582 0.316888 0.236020 2.349165 5.395076 2.434608 0.402779 0.871764 1.255637 13.327900 0.105012 0.071816 0.106808 0.278691 0.196471 4.376629 0.462890 1.317616
1.000000 0.122366 0.053440 0.076720 0.253505 0.220670 2.610559 5.015975 2.525755 0.226107 0.302878 1.443745 15.744642 0.131675 0.073091 0.101618 0.281807 0.213400 4.801149 0.320419 4.289846
1.000000 0.086617 0.048123 0.072079 0.277184 0.208027 2.764346 5.310943 2.706331 0.425369 0.699764 1.598322 4.359988 0.062813 0.041207 0.074245 0.248877 0.149604 4.622589 0.674585 4.124790
1.000000 0.102333 0.067253 0.094160 0.290586 0.214045 2.501326 4.999829 2.499917 0.465305 1.040932 1.098393 17.409645 0.072592 0.055100 0.082156 0.251489 0.166284 5.916141 0.628126 16.414762
1.000000 0.099376 0.056725 0.084548 0.309206 0.245108 2.433169 5.196078 2.460429 0.403299 0.747110 0.930010 21.831684 0.069317 0.043277 0.073651 0.262666 0.184406 6.199951 0.556904 7.699048
1.000000 0.075655 0.035754 0.057451 0.218247 0.177884 2.772457 5.302423 2.695875 0.399930 0.555442 1.389555 13.752699 0.097336 0.061317 0.081344 0.245958 0.195189 4.252520 0.362369 11.797771
1.000000 0.069156 0.045623 0.074342 0.228941 0.145962 2.811695 4.787464 2.655071 0.643986 1.509715 0.935980 46.520615 0.035146 0.032952 0.063900 0.208374 0.107400 6.898078 0.841381 6.588078
1.000000 0.082482 0.051867 0.070999 0.235756 0.202585 2.450182 4.813687 2.326755 0.346872 0.508662 2.346884 20.183903 0.111008 0.071526 0.095818 0.280089 0.220474 4.146716 0.353694 4.676482
1.000000 0.067765 0.039926 0.058191 0.187622 0.140626 2.742959 4.763805 2.562418 0.421115 0.582249 1.448850 18.136705 0.087213 0.054564 0.075176 0.209111 0.155095 4.029727 0.400183 26.279745
1.000000 0.082063 0.045965 0.068065 0.250461 0.208928 2.709421 5.166428 2.589173 0.375576 0.552274 1.079075 10.814047 0.091440 0.050124 0.068241 0.264825 0.224669 5.602252 0.264007 11.211353
1.000000 0.127311 0.088906 0.113679 0.379051 0.367003 2.657313 5.741660 2.866249 0.260019 0.491431 1.305667 14.403732 0.158711 0.108860 0.138479 0.370439 0.298002 4.318289 0.297783 2.393293
1.000000 0.098257 0.073914 0.090547 0.342586 0.309424 2.545019 4.941156 2.706650 0.305680 0.539106 1.184896 13.639375 0.120984 0.078486 0.102726 0.277052 0.189235 4.001748 0.408079 2.404834
1.000000 0.060253 0.040511 0.066229 0.244076 0.155241 2.500021 5.050600 2.459239 0.661310 1.475824 1.179560 28.238163 0.061127 0.041168 0.069166 0.226045 0.134012 4.556859 0.644462 2.795085
1.000000 0.131825 0.074013 0.105601 0.312259 0.232778 2.345520 4.786743 2.462761 0.327885 0.659854 1.534051 3.601677 0.120873 0.078540 0.110690 0.289997 0.202094 4.485268 0.391407 8.014744
1.000000 0.097024 0.056713 0.093084 0.257790 0.178614 2.530159 4.704663 2.434044 0.512264 1.146848 1.225947 19.321468 0.160935 0.076308 0.109349 0.346024 0.306900 6.831127 0.179389 9.212214
1.000000 0.096081 0.057426 0.090023 0.289752 0.207800 2.364818 4.660781 2.465904 0.496909 1.071200 1.142528 17.886768 0.081963 0.055898 0.093759 0.271568 0.172743 6.180931 0.582097 1.717217
1.000000 0.137619 0.072879 0.107842 0.320816 0.251547 2.516047 5.971183 2.766812 0.364264 0.787998 0.538798 13.890528 0.112381 0.064902 0.100886 0.290099 0.212426 6.173959 0.466301 5.590170
1.000000 0.079541 0.040418 0.058924 0.186072 0.160098 2.733202 5.143827 2.450152 0.325644 0.427187 1.440448 8.214581 0.096740 0.058420 0.081636 0.217230 0.171919 4.180493 0.367627 9.446486
1.000000 0.133642 0.072098 0.106506 0.310957 0.253218 2.181082 4.993064 2.294544 0.376446 0.819922 1.105530 7.907614 0.114635 0.065424 0.104784 0.296691 0.223209 5.325532 0.466905 2.357023
1.000000 0.067774 0.042389 0.069004 0.176235 0.126698 2.359687 3.687993 2.137420 0.523247 0.918831 2.120801 6.659790 0.141255 0.081521 0.113937 0.264086 0.188077 4.245661 0.304482 9.664512
1.000000 0.072093 0.051162 0.065264 0.207902 0.175864 3.755767 6.685338 3.413567 0.264443 0.286766 0.543206 16.656704 0.094878 0.065437 0.077872 0.230014 0.205431 7.220640 0.140105 2.201499
1.000000 0.097697 0.045078 0.078027 0.256865 0.202501 2.400362 4.488992 2.412119 0.426127 0.762131 1.300821 22.575779 0.141520 0.064174 0.092414 0.298500 0.270125 5.869708 0.188986 6.588078
1.000000 0.140443 0.086007 0.113316 0.404875 0.372229 3.328948 7.447620 3.677840 0.254497 0.493529 0.333565 8.003639 0.146825 0.095814 0.125360 0.381643 0.331481 5.469913 0.264276 5.068969
1.000000 0.099809 0.059201 0.095629 0.300723 0.213462 2.812039 5.647600 2.802899 0.549510 1.352089 0.924581 17.191145 0.083772 0.053761 0.090589 0.282467 0.186754 6.745214 0.627471 1.767767
1.000000 0.071322 0.038895 0.054974 0.190491 0.171486 3.673201 6.134077 3.286151 0.299997 0.313488 1.547284 8.926825 0.100948 0.066832 0.091568 0.250944 0.180839 5.150840 0.444975 8.975275
1.000000 0.082702 0.067357 0.092249 0.267498 0.200953 2.257321 4.448688 2.334693 0.530218 1.256521 1.116333 40.679348 0.096264 0.075952 0.096957 0.302326 0.261222 4.723666 0.380227 1.815578
